,player_code,player_id,full_name,country,role,batting_style,bowling_style,born
76,DJ Willey,308251,,England,Allrounder,Left-hand bat,Left-arm fast-medium,"
February 28, 1990, Northampton "
77,MA Wood,351588,,England,Bowler,Right-hand bat,Right-arm fast,"
January 11, 1990, Ashington, Northumberland "
78,Anand Rajan,26797,,India,Bowler,Right-hand bat,Right-arm medium,"
April 17, 1987, Nagpur, Maharashtra "
79,Anirudh Singh,26252,,India,,Left-hand bat,Right-arm medium,"
August 2, 1980, Hyderabad, Andhra Pradesh "
80,Ankit Sharma,422992,,India,Bowler,Left-hand bat,Slow left-arm orthodox,"
April 20, 1991, Gwalior, Madhya Pradesh "
81,A Ashish Reddy,389605,,India,Allrounder,Right-hand bat,Right-arm medium,"
February 24, 1991, Secunderabad "
82,SB Bangar,27225,,India,,Right-hand bat,Right-arm medium-fast,"
October 11, 1972, Bid, Maharashtra "
83,AA Bilakhia,26946,,India,,Right-hand bat,Right-arm medium,"
May 31, 1986, Mohwa, Bhavnagar, Gujarat "
84,B Chipli,27685,,India,Batsman,Right-hand bat,Right-arm medium,"
January 27, 1983, Sagar, Shivmoga, Karantaka "
85,DT Christian,4864,,Australia,Allrounder,Right-hand bat,Right-arm fast-medium,"
May 4, 1983, Camperdown, Sydney, New South Wales "
86,H Das,236810,,India,,Right-hand bat,,"
December 10, 1986, Dhankanal, Orissa "
87,KH Devdhar,340063,,India,Wicketkeeper,Right-hand bat,,"
December 14, 1989, Baroda (now Vadodara), Gujarat "
88,S Dhawan,28235,,India,Opening batsman,Left-hand bat,Right-arm offbreak,"
December 5, 1985, Delhi "
89,JP Duminy,44932,,South Africa,Batting allrounder,Left-hand bat,Right-arm offbreak,"
April 14, 1984, Strandfontein, Cape Town, Cape Province "
90,FH Edwards,51782,,West Indies,Bowler,Right-hand bat,Right-arm fast,"
February 6, 1982, Gays, St Peter, Barbados "
91,HH Gibbs,45224,,South Africa,,Right-hand bat,Right-arm bowler,"
February 23, 1974, Green Point, Cape Town, Cape Province "
92,AC Gilchrist,5390,,Australia,Wicketkeeper batsman,Left-hand bat,Right-arm offbreak,"
November 14, 1971, Bellingen, New South Wales "
93,Harmeet Singh,391128,,India,Bowler,Right-hand bat,Right-arm medium,"
October 9, 1987, Jodhpur, Rajasthan "
94,DJ Harris,5583,,Australia,,Right-hand bat,Right-arm medium,"
December 31, 1979, North Adelaide, South Australia "
95,RJ Harris,5779,,Australia,Bowler,Right-hand bat,Right-arm fast,"
October 11, 1979, Sydney, New South Wales "
96,IR Jaggi,279554,,India,Batsman,Right-hand bat,Legbreak googly,"
January 27, 1989, Bacheli "
97,Jaskaran Singh,376102,,India,Bowler,Right-hand bat,Right-arm medium,"
September 4, 1989, Mohali, Punjab "
98,AA Jhunjhunwala,29702,,India,Batsman,Right-hand bat,Right-arm offbreak,"
December 1, 1982, Calcutta (now Kolkata), Bengal "
99,D Kalyankrishna,30719,,India,,Right-hand bat,Right-arm medium-fast,"
December 16, 1983, Vijayawada "
100,VVS Laxman,30750,,India,Top-order batsman,Right-hand bat,Right-arm offbreak,"
November 1, 1974, Hyderabad, Andhra Pradesh "
101,MJ Lumb,16406,,England,Top-order batsman,Left-hand bat,Right-arm medium,"
February 12, 1980, Johannesburg, Transvaal, South Africa "
102,CA Lynn,326637,,Australia,Batsman,Right-hand bat,Slow left-arm orthodox,"
April 10, 1990, Brisbane, Queensland "
103,I Malhotra,31088,,India,Bowler,Right-hand bat,Right-arm medium-fast,"
May 23, 1984, Srinagar "
104,MR Marsh,272450,,Australia,Allrounder,Right-hand bat,Right-arm medium,"
October 20, 1991, Attadale, Perth "
105,A Mishra,31107,,India,Bowler,Right-hand bat,Legbreak,"
November 24, 1982, Delhi "
106,MD Mishra,31028,,India,Batsman,Right-hand bat,Right-arm offbreak,"
February 9, 1984, Bhopal, Madhya Pradesh "
107,T Mishra,24790,,India,Middle-order batsman,Right-hand bat,Right-arm fast-medium,"
December 22, 1986, Mumbai, India "
108,PP Ojha,32130,,India,Bowler,Left-hand bat,Slow left-arm orthodox,"
September 5, 1986, Bhubaneswar, Orissa "
109,V Pratap Singh,528967,,India,,Right-hand bat,Right-arm medium,"
May 3, 1992, Nalanda, Bihar "
110,DB Ravi Teja,237701,,India,Batsman,Right-hand bat,Legbreak googly,"
September 5, 1987, Kakinada, Andhra Pradesh "
111,PA Reddy,376109,,India,,Right-hand bat,Legbreak,"
February 11, 1991, Hyderabad "
112,KAJ Roach,230553,,West Indies,Bowler,Right-hand bat,Right-arm fast-medium,"
June 30, 1988, St. Lucy, Barbados "
113,BB Samantray,430125,,India,,Right-hand bat,Right-arm medium,"
December 14, 1988, Cuttack, Orissa "
114,KC Sangakkara,50710,,Sri Lanka,Wicketkeeper batsman,Left-hand bat,Right-arm offbreak,"
October 27, 1977, Matale "
115,PM Sarvesh Kumar,327127,,India,,Right-hand bat,Right-arm medium,"
April 26, 1989, Hyderabad, Andhra Pradesh "
116,Shahid Afridi,42639,,Pakistan,Allrounder,Right-hand bat,Legbreak googly,"
March 1, 1980, Khyber Agency "
117,I Sharma,236779,,India,Bowler,Right-hand bat,Right-arm fast-medium,"
September 2, 1988, Delhi "
118,R Sharma,272994,,India,Bowler,Right-hand bat,Legbreak googly,"
November 30, 1986, Jalandhar "
119,RG Sharma,34102,,India,Top-order batsman,Right-hand bat,Right-arm offbreak,"
April 30, 1987, Bansod, Nagpur, Maharashtra "
120,Shoaib Ahmed,317709,,India,,Right-hand bat,Right-arm fast-medium,"
November 19, 1987, Hyderabad, Andhra Pradesh "
121,LPC Silva,50431,,Sri Lanka,Batsman,Right-hand bat,Legbreak,"
December 14, 1979, Panadura "
122,RP Singh,35280,,India,Bowler,Right-hand bat,Left-arm fast-medium,"
December 6, 1985, Rae Bareli, Uttar Pradesh "
123,S Sohal,228943,,United States of America,Batsman,Right-hand bat,Legbreak,"
November 10, 1987, Mohali, Punjab, India "
124,DW Steyn,47492,,South Africa,Bowler,Right-hand bat,Right-arm fast,"
June 27, 1983, Phalaborwa "
125,TP Sudhindra,34139,,India,,Left-hand bat,Right-arm fast,"
April 24, 1984, Hindupur, Andhra Pradesh "
126,TL Suman,34281,,India,Batsman,Right-hand bat,Right-arm offbreak,"
December 15, 1983, Hyderabad, Andhra Pradesh "
127,B Sumanth,253798,,India,Middle-order batsman,Right-hand bat,Right-arm medium-fast,"
May 10, 1988, Visakhapatnam, Andhra Pradesh "
128,A Symonds,7702,,Australia,Allrounder,Right-hand bat,"Right-arm medium, Right-arm offbreak","
June 9, 1975, Birmingham, Warwickshire, England "
129,J Theron,223642,,United States of America,Bowler,Right-hand bat,Right-arm medium-fast,"
July 24, 1985, Potchefstroom "
130,WPUJC Vaas,50804,,Sri Lanka,Bowler,Left-hand bat,Left-arm fast-medium,"
January 27, 1974, Mattumagala "
131,Y Venugopal Rao,35805,,India,Middle-order batsman,Right-hand bat,Right-arm offbreak,"
February 26, 1982, Visakhapatnam, Andhra Pradesh "
132,DP Vijaykumar,272949,,India,,Right-hand bat,Right-arm medium,"
October 20, 1986, Paidikalva, Andhra Pradesh "
133,CL White,8291,,Australia,Middle-order batsman,Right-hand bat,Legbreak googly,"
August 18, 1983, Bairnsdale, Victoria "
134,AS Yadav,36110,,India,Batsman,Right-hand bat,Right-arm offbreak,"
December 23, 1981, Palghat (now Palakkad), Kerala "
135,DNT Zoysa,51050,,Sri Lanka,,Left-hand bat,Left-arm fast-medium,"
May 13, 1978, Colombo "
136,S Ladda,317292,,India,Bowler,Right-hand bat,Legbreak,"
July 10, 1986, Patiala "
137,AR Bawne,327123,,India,Middle-order batsman,Right-hand bat,Right-arm offbreak,"
December 17, 1992, Paitha, Aurangabad "
138,VR Aaron,360911,,India,Bowler,Right-hand bat,Right-arm fast,"
October 29, 1989, Singhbhum, Bihar (now Jharkhand) "
139,Abhishek Sharma,1070183,,India,Bowler,Left-hand bat,Slow left-arm orthodox,"
September 4, 2000, Amritsar, Punjab "
140,AB Agarkar,26184,,India,Bowler,Right-hand bat,Right-arm fast,"
December 4, 1977, Bombay (now Mumbai), Maharashtra "
141,MA Agarwal,398438,,India,Batsman,Right-hand bat,,"
February 16, 1991, Bangalore, Karnataka "
142,CJ Anderson,277662,,New Zealand,Batting allrounder,Left-hand bat,Left-arm medium-fast,"
December 13, 1990, Christchurch, Canterbury "
143,Avesh Khan,694211,,India,Bowler,Right-hand bat,Right-arm medium-fast,"
December 13, 1996, Indore, Madhya Pradesh "
144,R Bhatia,26907,,India,Allrounder,Right-hand bat,Right-arm medium-fast,"
October 22, 1979, Delhi "
145,TR Birt,4292,,Australia,Middle-order batsman,Left-hand bat,Right-arm medium,"
December 9, 1981, Sale, Victoria "
146,J Botha,44149,,South Africa,Allrounder,Right-hand bat,Right-arm offbreak,"
May 2, 1982, Johannesburg, Transvaal "
147,TA Boult,277912,,New Zealand,Bowler,Right-hand bat,Left-arm fast-medium,"
July 22, 1989, Rotorua "
148,DAJ Bracewell,362541,,New Zealand,Bowler,Right-hand bat,Right-arm fast-medium,"
September 28, 1990, Tauranga, Bay of Plenty "
149,CR Brathwaite,457249,,West Indies,Allrounder,Right-hand bat,Right-arm fast-medium,"
July 18, 1988, Barbados "
150,UBT Chand,446499,,India,Top-order batsman,Right-hand bat,Right-arm offbreak,"
March 26, 1993, Delhi "
151,PD Collingwood,10772,,England,Allrounder,Right-hand bat,Right-arm medium,"
May 26, 1976, Shotley Bridge, Co Durham "
152,NM Coulter-Nile,261354,,Australia,Bowler,Right-hand bat,Right-arm fast,"
October 11, 1987, Osborne Park, Western Australia "
153,PJ Cummins,489889,,Australia,Bowler,Right-hand bat,Right-arm fast,"
May 8, 1993, Westmead, Sydney "
154,CJ Dala,545467,,South Africa,Bowler,Right-hand bat,Right-arm medium,"
December 29, 1989, Lusaka, Zambia "
155,Q de Kock,379143,,South Africa,Wicketkeeper batsman,Left-hand bat,,"
December 17, 1992, Johannesburg, Gauteng "
156,AB de Villiers,44936,,South Africa,Wicketkeeper batsman,Right-hand bat,Right-arm medium,"
February 17, 1984, Pretoria "
157,TM Dilshan,48472,,Sri Lanka,Allrounder,Right-hand bat,Right-arm offbreak,"
October 14, 1976, Kalutara "
158,AB Dinda,227712,,India,Bowler,Right-hand bat,Right-arm medium-fast,"
March 25, 1984, Medinipur, Calcutta (now Kolkata) "
159,AJ Finch,5334,,Australia,Top-order batsman,Right-hand bat,Slow left-arm orthodox,"
November 17, 1986, Colac, Victoria "
160,G Gambhir,28763,,India,Top-order batsman,Left-hand bat,Legbreak,"
October 14, 1981, Delhi "
161,CM Gautam,302208,,India,Wicketkeeper,Right-hand bat,,"
March 8, 1986, Bangalore, Karnataka "
162,B Geeves,5472,,Australia,Bowler,Right-hand bat,Right-arm fast-medium,"
June 13, 1982, Claremont, Tasmania "
163,Sunny Gupta,271315,,India,,Right-hand bat,Right-arm offbreak,"
September 27, 1988, Jamshedpur, Bihar "
164,MC Henriques,5961,,Australia,Allrounder,Right-hand bat,Right-arm fast-medium,"
February 1, 1987, Funchal, Portugal "
165,SO Hetmyer,670025,,West Indies,Top-order batsman,Left-hand bat,,"
December 26, 1996, Cumberland, Berbice, Guyana "
166,JR Hopes,5702,,Australia,Allrounder,Right-hand bat,Right-arm medium,"
October 24, 1978, Townsville, Queensland "
167,CA Ingram,45705,,South Africa,Top-order batsman,Left-hand bat,Legbreak,"
July 3, 1985, Port Elizabeth "
168,SS Iyer,642519,,India,Top-order batsman,Right-hand bat,Legbreak googly,"
December 6, 1994, Mumbai "
169,DPMD Jayawardene,49289,,Sri Lanka,Batsman,Right-hand bat,Right-arm medium,"
May 27, 1977, Colombo "
170,MC Juneja,390480,,India,,Right-hand bat,Right-arm offbreak,"
September 12, 1990, Ahmedabad, Gujarat "
171,KD Karthik,30045,,India,Wicketkeeper batsman,Right-hand bat,Right-arm offbreak,"
June 1, 1985, Madras (now Chennai), Tamil Nadu "
172,S Kaul,326017,,India,Bowler,Right-hand bat,Right-arm medium,"
May 19, 1990, Pathankot, Punjab "
173,Z Khan,30102,,India,Bowler,Right-hand bat,Left-arm fast-medium,"
October 7, 1978, Shrirampur, Maharashtra "
174,S Lamichhane,960361,,Nepal,Bowler,Right-hand bat,Legbreak googly,"
August 2, 2000, Syangja "
175,AB McDonald,6553,,Australia,Allrounder,Right-hand bat,Right-arm fast-medium,"
June 5, 1981, Wodonga, Victoria "
176,GD McGrath,6565,,Australia,Bowler,Right-hand bat,Right-arm fast-medium,"
February 9, 1970, Dubbo, New South Wales "
177,MF Maharoof,49638,,Sri Lanka,Allrounder,Right-hand bat,Right-arm fast-medium,"
September 7, 1984, Colombo "
178,AD Mathews,49764,,Sri Lanka,Allrounder,Right-hand bat,Right-arm medium,"
June 2, 1987, Colombo "
179,GJ Maxwell,325026,,Australia,Batting allrounder,Right-hand bat,Right-arm offbreak,"
October 14, 1988, Kew, Melbourne, Victoria "
180,BMAJ Mendis,49700,,Sri Lanka,Allrounder,Left-hand bat,Legbreak,"
January 15, 1983, Colombo "
181,Mohammad Asif,41411,,Pakistan,Bowler,Left-hand bat,Right-arm fast-medium,"
December 20, 1982, Sheikhupura, Punjab "
182,Mohammed Shami,481896,,India,Bowler,Right-hand bat,Right-arm fast,"
September 3, 1990, Amroha, Uttar Pradesh "
183,M Morkel,46538,,South Africa,Bowler,Left-hand bat,Right-arm fast,"
October 6, 1984, Vereeniging, Transvaal "
184,C Munro,232359,,New Zealand,Opening batsman,Left-hand bat,Right-arm medium-fast,"
March 11, 1987, Durban "
185,DJ Muthuswami,528985,,India,,Right-hand bat,Right-arm medium,"
March 9, 1981, Pune, Maharashtra "
186,S Nadeem,31872,,India,Bowler,Right-hand bat,Slow left-arm orthodox,"
August 12, 1989, Bokaro, Bihar "
187,Y Nagar,317786,,India,Allrounder,Right-hand bat,Right-arm offbreak,"
January 6, 1990, Wazirabad, Delhi "
188,KK Nair,398439,,India,Top-order batsman,Right-hand bat,Right-arm offbreak,"
December 6, 1991, Jodhpur, Rajasthan "
189,JDS Neesham,355269,,New Zealand,Batting allrounder,Left-hand bat,Right-arm medium-fast,"
September 17, 1990, Auckland "
190,A Nortje,481979,,South Africa,Bowler,Right-hand bat,Right-arm fast,"
November 16, 1993 "
191,NV Ojha,32102,,India,Wicketkeeper batsman,Right-hand bat,,"
July 20, 1983, Ujjain, Madhya Pradesh "
192,RR Pant,931581,,India,Wicketkeeper batsman,Left-hand bat,,"
October 4, 1997, Haridwar, Uttarakhand "
193,WD Parnell,265564,,South Africa,Bowler,Left-hand bat,Left-arm medium-fast,"
July 30, 1989, Port Elizabeth, Cape Province "
194,AR Patel,554691,,India,Bowling allrounder,Left-hand bat,Slow left-arm orthodox,"
January 20, 1994, Anand, Gujarat "
195,HV Patel,390481,,India,Bowler,Right-hand bat,Right-arm medium,"
November 23, 1990, Sanand, Gujarat "
196,IK Pathan,32685,,India,Allrounder,Left-hand bat,Left-arm medium-fast,"
October 27, 1984, Baroda, Gujarat "
197,KMA Paul,677081,,West Indies,Allrounder,Right-hand bat,Right-arm fast-medium,"
February 21, 1998, Guyana "
198,KP Pietersen,19296,,England,Top-order batsman,Right-hand bat,Right-arm offbreak,"
June 27, 1980, Pietermaritzburg, Natal "
199,LE Plunkett,19264,,England,Bowler,Right-hand bat,Right-arm fast,"
April 6, 1985, Middlesbrough, Yorkshire "
200,K Rabada,550215,,South Africa,Bowler,Left-hand bat,Right-arm fast,"
May 25, 1995, Johannesburg "
201,BJ Rohrer,7547,,Australia,Middle-order batsman,Left-hand bat,,"
March 26, 1981, Bankstown, New South Wales "
202,JJ Roy,298438,,England,Opening batsman,Right-hand bat,,"
July 21, 1990, Durban, South Africa "
203,AD Russell,276298,,West Indies,Allrounder,Right-hand bat,Right-arm fast,"
April 29, 1988, Jamaica "
204,SE Rutherford,914541,,West Indies,Middle-order batsman,Left-hand bat,Right-arm fast-medium,"
August 15, 1998 "
205,AM Salvi,34264,,India,Bowler,Right-hand bat,Right-arm medium,"
October 20, 1981, Bombay (now Mumbai), Maharashtra "
206,SV Samson,425943,,India,Wicketkeeper batsman,Right-hand bat,,"
November 11, 1994, Pulluvila, Vizhinjam, Trivandrum "
207,MN Samuels,52983,,West Indies,Top-order batsman,Right-hand bat,Right-arm offbreak,"
February 5, 1981, Kingston, Jamaica "
208,GS Sandhu,499660,,Australia,Bowler,Left-hand bat,Right-arm fast-medium,"
June 14, 1993, Blacktown, New South Wales "
209,PJ Sangwan,279545,,India,Bowler,Right-hand bat,Left-arm medium,"
November 5, 1990, Rasiwas, Delhi "
210,V Sehwag,35263,,India,Top-order batsman,Right-hand bat,Right-arm offbreak,"
October 20, 1978, Delhi "
211,PP Shaw,1070168,,India,Opening batsman,Right-hand bat,Right-arm offbreak,"
November 9, 1999, Thane, Maharashtra "
212,Shoaib Malik,42657,,Pakistan,Allrounder,Right-hand bat,Right-arm offbreak,"
February 1, 1982, Sialkot, Punjab "
213,LR Shukla,34019,,India,Allrounder,Right-hand bat,Right-arm medium,"
May 6, 1981, Howrah (now Haora), Bengal "
214,R Shukla,390547,,India,,Right-hand bat,Right-arm medium,"
August 28, 1990, Jharkhand "
215,S Sriram,34118,,India,Middle-order batsman,Left-hand bat,Slow left-arm orthodox,"
February 21, 1976, Madras (now Chennai), Tamil Nadu "
216,MP Stoinis,325012,,Australia,Middle-order batsman,Right-hand bat,Right-arm medium,"
August 16, 1989, Perth "
217,J Suchith,527663,,India,Bowler,Left-hand bat,Slow left-arm orthodox,"
January 16, 1994, Mysore "
218,AP Tare,333904,,India,Wicketkeeper,Right-hand bat,,"
November 7, 1987, Bombay (now Mumbai), Maharashtra "
219,LRPL Taylor,38699,,New Zealand,Middle-order batsman,Right-hand bat,Right-arm offbreak,"
March 8, 1984, Lower Hutt, Wellington "
220,R Tewatia,423838,,India,Bowler,Left-hand bat,Legbreak,"
May 20, 1993, Sihi, Haryana "
221,MK Tiwary,35565,,India,Batsman,Right-hand bat,Legbreak googly,"
November 14, 1985, Howrah, Bengal "
222,SS Tiwary,35390,,India,Top-order batsman,Left-hand bat,,"
December 30, 1989, Jamshedpur, Bihar "
